timeStamp,ChAMPS01,ChAMPS02,ChChWTempSupplySetPoint01,ChChWTempSupplySetPoint02,ChLeaveEvapTemp01,ChLeaveEvapTemp02,ChEnterEvapTemp01,ChEnterEvapTemp02,ChLeaveCondTemp01,ChLeaveCondTemp02,ChEnterCondTemp01,ChEnterCondTemp02,ChRealtimeEfficiency01,ChRealtimeEfficiency02,PriChWPress,PriChWFlow01,PriChWTempSupply01,PriChWTempReturn01,CWFlow01,CWTempSupply01,CWTempReturn01,OutdoorWetTemp,OutdoorTdbin,PriChWPVSDFreq01,PriChWPVSDFreq02,PriChWPVSDFreq03,CWPVSDFreq01,CWPVSDFreq02,CWPVSDFreq03,CWPVSDFreq04,CTVSDFreq01,CTVSDFreq02,CTVSDFreq03,ChPower01,ChPower02,PriChWPPower01,PriChWPPower02,PriChWPPower03,PriChWPPower04,CWPPower01,CWPPower02,CWPPower03,CWPPower04,CTPower01,CTPower02,CTPower03,ChPowerTotal01,ChPowerTotal02,PriChWPPowerTotal01,PriChWPPowerTotal02,PriChWPPowerTotal03,PriChWPPowerTotal04,CWPPowerTotal01,CWPPowerTotal02,CWPPowerTotal03,CWPPowerTotal04,CTPowerTotal01,CTPowerTotal02,CTPowerTotal03,TotalRealTimeLoad,CoolingCapacityTotalDaily
时间戳,冷机电流百分比,冷机电流百分比,冷冻水供水温度设定,冷冻水供水温度设定,蒸发器出水温度,蒸发器出水温度,蒸发器进水温度,蒸发器进水温度,冷凝器出水温度,冷凝器出水温度,冷凝器进水温度,冷凝器进水温度,冷机实时效率,冷机实时效率,冷冻水压力,冷冻水流量,冷冻总管供水温,冷冻总管回水温,冷却水流量,冷却总管供水温,冷却总管回水温,室外湿球温度,室外干球温度,冷冻泵频率,冷冻泵频率,冷冻泵频率,冷却泵频率,冷却泵频率,冷却泵频率,冷却泵频率,冷却塔风机频率,冷却塔风机频率,冷却塔风机频率,冷机功率,冷机功率,冷冻泵功率,冷冻泵功率,冷冻泵功率,冷冻泵功率,冷却泵功率,冷却泵功率,冷却泵功率,冷却泵功率,冷却塔功率,冷却塔功率,冷却塔功率,冷机电度,冷机电度,冷冻泵电度,冷冻泵电度,冷冻泵电度,冷冻泵电度,冷却泵电度,冷却泵电度,冷却泵电度,冷却泵电度,冷却塔电度,冷却塔电度,冷却塔电度,系统实时冷负荷,当日累计冷量
2025-06-01 00:00:00,38.82,41.86,7.0,7.0,9.27,9.74,9.14,9.01,10.15,7.98,9.5,9.8,0.666,-0.619,1.253,243.3,9.4,9.18,252.6,9.39,9.85,22.73,24.9,23.65,25.06,26.04,23.73,26.62,25.62,27.01,24.8,24.01,25.72,80.5,81.85,80.36,85.61,80.67,77.7,81.25,79.57,74.49,78.25,83.35,76.67,81.63,100000.6,99999.5,99999.7,100000.7,99999.0,99999.1,100000.2,100002.0,100000.1,100001.3,99999.8,99999.5,99999.0,976.0,0
2025-06-01 00:05:00,42.05,41.07,7.0,7.0,9.23,8.52,9.13,8.35,8.95,8.43,9.44,9.05,-0.14,-1.755,1.325,245.2,9.75,9.32,235.3,8.6,8.5,21.69,25.3,22.68,25.22,25.97,26.51,24.07,23.73,23.3,25.03,24.55,24.94,80.81,75.71,77.35,83.4,82.5,74.76,77.59,75.95,81.15,77.78,80.34,83.0,76.38,100009.6,100010.4,100011.0,100010.6,100010.7,100008.0,100010.2,100009.9,100010.1,100010.0,100011.5,100009.6,100009.1,1008.1,50
2025-06-01 00:10:00,36.66,39.4,7.0,7.0,9.35,8.55,8.73,8.95,8.88,9.52,8.63,9.2,0.803,-0.338,1.306,246.8,8.55,7.9,251.3,8.48,8.28,22.03,25.4,26.0,25.82,24.86,25.0,26.53,25.24,25.45,25.4,24.82,25.97,81.27,78.75,81.77,80.5,77.9,80.72,83.16,75.62,89.37,79.26,86.13,79.31,75.39,100019.0,100019.7,100021.0,100018.6,100019.1,100020.2,100020.9,100019.3,100019.9,100019.6,100019.8,100020.6,100020.7,1021.9,100
2025-06-01 00:15:00,39.74,37.68,7.0,7.0,8.13,8.98,9.05,9.44,9.09,8.64,9.28,8.8,1.358,0.36,1.307,251.3,8.45,8.28,246.3,8.87,9.31,21.99,25.14,24.83,25.97,25.22,24.57,24.25,25.64,25.29,25.54,25.24,25.7,79.61,73.07,86.2,79.35,68.68,78.36,78.72,85.37,79.88,75.04,75.46,83.16,78.44,100029.0,100031.9,100032.1,100030.9,100029.3,100027.0,100029.6,100029.1,100030.3,100031.0,100030.5,100031.2,100029.9,992.7,150
2025-06-01 00:20:00,41.37,39.9,7.0,7.0,9.28,8.08,8.95,8.97,8.75,9.03,9.46,8.98,1.13,-0.181,1.272,256.9,9.14,8.9,250.6,9.59,9.25,22.08,24.55,24.43,25.53,24.17,26.3,24.44,24.03,26.47,24.21,25.29,23.52,83.82,77.56,81.68,71.51,79.42,79.34,76.21,75.18,83.7,79.71,88.12,75.47,76.16,100040.3,100039.6,100037.6,100041.2,100041.6,100040.5,100041.5,100039.6,100040.6,100039.7,100040.1,100038.5,100039.1,1022.6,200
2025-06-01 00:25:00,36.23,41.46,7.0,7.0,8.88,9.11,8.87,9.78,8.58,10.25,8.29,9.17,-0.51,-0.855,1.254,252.4,9.74,9.78,255.9,8.01,8.67,21.9,25.09,24.61,24.85,26.5,25.74,24.93,25.18,26.6,26.83,25.05,26.43,89.26,72.8,85.49,79.85,72.65,90.04,77.86,84.45,76.8,79.2,81.4,78.07,80.69,100050.8,100049.4,100048.8,100048.6,100049.5,100049.1,100050.2,100049.7,100049.8,100049.8,100049.5,100050.1,100048.7,,250
2025-06-01 00:30:00,41.42,37.02,7.0,7.0,8.38,9.17,8.62,8.47,9.65,9.48,9.22,8.84,1.697,0.104,1.327,252.2,9.04,8.01,258.8,9.25,8.89,21.78,25.54,26.23,25.31,26.1,24.02,24.85,25.85,26.42,25.31,25.24,24.14,82.04,81.72,88.37,81.45,74.35,76.56,73.37,85.18,79.03,78.73,79.46,79.06,70.41,100060.0,100060.8,100060.4,100060.3,100061.6,100059.2,100060.4,100060.1,100060.6,100059.6,100061.4,100060.1,100061.5,1015.9,300
2025-06-01 00:35:00,42.5,40.11,7.0,7.0,9.48,9.28,9.3,9.21,10.02,9.56,9.05,8.88,-0.441,0.153,1.217,244.0,8.98,8.39,239.9,8.92,8.74,22.24,24.93,25.29,24.33,26.39,24.59,24.91,23.38,25.36,24.92,26.7,23.64,83.85,79.4,81.65,88.09,81.1,81.37,78.85,81.29,81.91,80.14,81.72,75.64,84.56,100068.7,100071.3,100070.0,100069.5,100068.3,100071.9,100068.9,100071.5,100069.5,100070.4,100069.0,100072.0,100070.3,-50.0,350
2025-06-01 00:40:00,43.98,40.48,7.0,7.0,9.22,9.16,8.87,9.51,9.4,9.39,8.75,9.36,-0.527,0.992,1.299,248.8,8.68,9.3,256.8,8.56,9.04,21.83,25.03,25.12,24.14,23.8,24.76,26.03,24.88,25.32,25.52,24.07,25.04,88.66,76.54,83.01,81.94,81.2,79.58,73.83,78.82,78.25,86.03,80.51,80.06,74.45,100080.0,100080.3,100078.5,100079.6,100080.1,100080.0,100081.0,100079.8,100080.9,100079.4,100080.2,100079.5,100080.0,1003.9,400
