timeStamp,ChAMPS01,ChAMPS02,ChChWTempSupplySetting01,ChChWTempSupplySetting02,ChEvapTemp01,ChEvapTemp02,ChLeaveEvapTemp01,ChLeaveEvapTemp02,ChEnterEvapTemp01,ChEnterEvapTemp02,ChCondTemp01,ChCondTemp02,ChLeaveCondTemp01,ChLeaveCondTemp02,ChEnterCondTemp01,ChEnterCondTemp02,PriChWDP01,PriChWFlow,PriChWTempSupply01,PriChWTempReturn01,CWFlow01,CWTempSupply01,CWTempReturn01,CTLeaveTemp01,CTLeaveTemp02,OutdoorWetTemp,OutdoorTdbin,PriChWPVSDFreq01,PriChWPVSDFreq02,PriChWPVSDFreq03,CWPVSDFreq01,CWPVSDFreq02,CWPVSDFreq03,CTVSDFreq01,CTVSDFreq02,ChPower01,ChPower02,PriChWPPower01,PriChWPPower02,PriChWPPower03,CWPPower01,CWPPower02,CWPPower03,CTPower01,CTPower02,ChPowerTotal01,ChPowerTotal02,PriChWPPowerTotal01,PriChWPPowerTotal02,PriChWPPowerTotal03,CWPPowerTotal01,CWPPowerTotal02,CWPPowerTotal03,TotalRealTimeLoad,CoolingCapacityTotalDaily
时间戳,冷机电流百分比,冷机电流百分比,冷冻水供水温度设定,冷冻水供水温度设定,蒸发温度,蒸发温度,蒸发器出水温度,蒸发器出水温度,蒸发器进水温度,蒸发器进水温度,冷凝温度,冷凝温度,冷凝器出水温度,冷凝器出水温度,冷凝器进水温度,冷凝器进水温度,冷冻水压差,冷冻水流量,冷冻总管供水温,冷冻总管回水温,冷却水流量,冷却总管供水温,冷却总管回水温,冷却塔出水温度,冷却塔出水温度,室外湿球温度,室外干球温度,冷冻泵频率,冷冻泵频率,冷冻泵频率,冷却泵频率,冷却泵频率,冷却泵频率,冷却塔风机频率,冷却塔风机频率,冷机功率,冷机功率,冷冻泵功率,冷冻泵功率,冷冻泵功率,冷却泵功率,冷却泵功率,冷却泵功率,冷却塔功率,冷却塔功率,冷机电度,冷机电度,冷冻泵电度,冷冻泵电度,冷冻泵电度,冷却泵电度,冷却泵电度,冷却泵电度,系统实时冷负荷,当日累计冷量
2025-06-01 00:00:00,42.96,36.57,7.0,7.0,9.38,8.57,8.73,9.19,8.86,8.57,9.06,10.0,8.84,9.57,10.18,9.56,1.431,244.4,9.21,9.09,252.7,9.28,9.29,8.91,8.97,21.98,24.42,24.99,25.08,23.67,24.9,25.17,25.14,25.63,26.66,75.99,76.19,82.92,78.74,79.05,73.01,76.89,79.74,80.63,74.69,99999.4,100001.1,100003.5,100000.4,100000.2,100000.0,99998.2,100001.0,981.4,0
2025-06-01 00:05:00,37.83,44.04,7.0,7.0,8.88,8.72,9.43,9.72,8.69,8.82,8.18,9.44,8.52,8.33,8.49,9.55,1.351,243.5,10.2,8.7,241.1,9.39,8.95,10.59,8.61,22.18,24.95,25.45,25.02,24.19,26.14,25.52,23.84,25.59,25.6,73.94,75.78,75.16,75.41,85.29,87.46,76.93,75.93,77.18,80.84,100008.7,100009.1,100010.7,100010.2,100008.6,100010.0,100009.7,100011.1,964.9,50
2025-06-01 00:10:00,38.47,45.83,7.0,7.0,9.61,9.04,8.97,8.45,9.1,9.73,9.26,8.61,8.92,9.0,9.53,8.47,1.422,257.6,9.67,9.89,253.0,8.05,8.78,9.32,8.82,22.21,24.8,22.96,25.92,25.31,26.14,24.53,23.95,24.48,26.25,71.03,89.05,76.46,84.59,78.79,83.19,82.25,82.18,77.78,84.05,100021.8,100020.0,100019.9,100020.7,100021.5,100019.0,100020.4,100020.9,1023.7,100
2025-06-01 00:15:00,34.95,38.42,7.0,7.0,8.96,8.47,9.13,9.25,8.87,8.66,8.68,8.67,8.85,7.95,9.22,8.12,1.322,259.1,9.39,9.56,252.9,9.26,8.89,9.56,9.13,21.57,25.06,25.84,24.76,22.98,24.56,25.62,24.48,24.92,26.86,76.09,78.0,84.48,81.64,79.53,76.49,77.85,76.28,85.56,82.61,100029.4,100029.8,100028.1,100028.7,100028.8,100029.1,100030.4,100030.8,1006.2,150
2025-06-01 00:20:00,39.72,36.76,7.0,7.0,8.59,8.23,8.8,9.41,8.87,8.9,9.19,9.41,8.8,8.9,8.35,9.45,1.222,244.6,9.46,8.55,246.7,8.21,7.97,9.34,8.65,22.57,25.54,26.21,25.0,23.83,25.87,23.6,23.79,26.5,25.01,81.91,83.17,74.41,81.31,82.77,72.54,80.18,80.67,74.95,81.3,100039.3,100041.2,100038.8,100039.2,100039.1,100040.3,100038.5,100039.8,961.5,200
2025-06-01 00:25:00,41.05,39.11,7.0,7.0,9.9,8.89,8.94,9.31,9.1,8.25,8.48,9.43,8.51,8.7,8.76,9.68,1.294,251.6,8.36,9.5,245.6,9.51,9.59,9.27,8.19,22.39,24.93,23.33,23.29,25.61,24.74,24.15,27.0,26.84,25.04,83.4,84.89,82.36,82.0,77.38,76.81,69.61,85.06,79.78,82.6,100048.1,100049.9,100048.9,100049.6,100051.6,100052.0,100049.9,100049.7,,250
2025-06-01 00:30:00,37.01,42.01,7.0,7.0,10.25,9.61,7.28,8.72,9.04,9.66,9.51,8.66,8.1,8.82,9.69,8.55,1.297,246.8,8.92,8.64,246.9,8.34,9.43,9.33,9.26,21.76,24.97,25.76,24.97,24.22,24.56,26.66,24.98,26.03,23.33,80.79,83.34,75.34,73.1,80.92,87.66,85.72,75.77,79.22,80.88,100060.3,100062.4,100060.4,100060.4,100059.3,100059.7,100061.9,100059.7,998.9,300
2025-06-01 00:35:00,37.51,36.6,7.0,7.0,8.9,8.15,9.13,8.69,9.33,9.26,9.37,7.86,9.41,9.33,9.33,9.33,1.4,247.7,8.74,10.46,248.9,9.1,9.67,8.49,8.27,21.9,24.86,27.01,24.94,25.56,23.81,25.46,23.34,25.44,25.72,75.47,77.16,82.85,85.89,80.1,81.25,76.88,74.54,82.53,80.99,100069.9,100070.0,100070.0,100068.9,100068.7,100069.2,100070.5,100069.6,-50.0,350
2025-06-01 00:40:00,39.16,44.89,7.0,7.0,8.04,8.97,8.23,9.06,8.64,9.9,8.57,9.13,8.28,10.26,10.28,8.69,1.271,245.5,8.87,9.32,247.7,8.91,9.84,9.35,8.74,22.2,25.19,25.52,27.67,25.03,26.22,24.19,25.9,25.31,24.2,85.23,83.6,81.37,86.09,84.11,86.16,79.17,79.11,82.57,79.65,100080.1,100080.7,100079.4,100078.7,100079.4,100081.4,100079.4,100080.0,1013.0,400
2025-06-01 00:45:00,41.81,42.64,7.0,7.0,8.9,9.57,8.85,8.89,9.22,8.88,8.1,8.99,8.93,9.77,9.52,8.78,1.269,249.7,9.29,8.96,250.5,9.39,9.21,8.74,9.02,22.1,24.42,99.0,24.74,26.29,25.52,24.2,25.74,25.47,25.55,87.19,78.85,78.29,90.36,84.21,79.21,86.75,88.11,79.26,86.14,100090.6,100090.3,100088.1,100091.3,100089.8,100090.2,100091.3,100089.5,1003.2,450
2025-06-01 00:50:00,41.14,39.88,7.0,7.0,9.09,9.43,8.44,8.81,9.66,9.15,9.01,9.77,9.84,9.33,10.02,9.27,1.273,256.7,10.03,8.51,247.9,8.57,9.94,8.73,8.21,22.29,25.16,25.66,25.16,23.42,25.48,26.81,25.92,27.53,24.82,85.36,81.21,77.87,80.46,77.52,75.78,81.04,76.06,81.34,85.56,100101.6,100100.8,100098.9,100100.6,100099.7,100100.3,100099.2,100099.7,980.9,500
2025-06-01 00:55:00,41.31,40.98,7.0,7.0,8.55,9.27,8.54,8.63,9.21,9.42,8.86,8.75,8.48,8.7,8.81,9.77,1.311,257.9,9.31,8.46,251.5,9.06,8.77,9.17,9.4,21.93,25.79,25.18,24.25,24.86,24.97,24.89,23.82,23.93,24.91,82.61,78.14,85.51,80.55,76.98,84.78,81.2,81.4,83.33,68.05,100109.4,100111.4,100109.7,100110.3,100109.0,100109.7,100110.9,100109.4,1019.0,550
